Customer_Age,Income,Marital_Status,Education_Level,Number_of_Children,Shopping_History_Score,Product_Category_Interest,Discount_Offered,Purchased
62,86441,Single,Bachelor,4,57,Electronics,14,No
45,113303,Single,Bachelor,3,64,Home Decor,17,No
56,23242,Divorced,Master,5,90,Electronics,42,No
43,80057,Married,Bachelor,2,64,Sports,35,Yes
23,84706,Single,Master,2,91,Home Decor,9,No
25,84383,Single,Master,0,51,Electronics,46,Yes
48,58373,Divorced,Master,5,78,Fashion,8,No
49,28466,Single,Master,3,59,Home Decor,32,No
26,28221,Single,High School,0,24,Home Decor,43,Yes
38,26469,Divorced,PhD,4,43,Electronics,23,No
28,36929,Married,PhD,5,4,Sports,16,No
70,100684,Divorced,Master,5,97,Sports,20,No
29,100721,Divorced,Master,3,49,Sports,33,Yes
55,96630,Married,Master,1,56,Home Decor,33,Yes
44,45202,Divorced,Master,4,25,Sports,38,No
33,86532,Single,High School,1,69,Electronics,31,Yes
29,26056,Married,High School,4,99,Home Decor,32,Yes
44,56311,Divorced,Bachelor,0,41,Fashion,38,No
20,104919,Single,PhD,2,17,Fashion,27,No
59,32956,Married,PhD,3,8,Home Decor,40,No
20,59885,Divorced,Bachelor,0,5,Sports,8,No
56,94621,Married,High School,2,78,Electronics,31,Yes
64,65373,Divorced,Master,5,21,Electronics,29,No
42,24375,Single,PhD,2,29,Electronics,40,No
26,55147,Single,High School,0,80,Sports,42,Yes
35,27348,Divorced,Master,0,56,Electronics,11,No
56,112408,Divorced,Bachelor,5,59,Home Decor,49,Yes
25,30451,Single,PhD,1,18,Fashion,7,No
20,115809,Married,Master,3,23,Home Decor,48,Yes
64,103539,Divorced,Master,2,69,Sports,9,No
27,105018,Married,PhD,5,35,Home Decor,14,No
55,29092,Single,Master,2,67,Home Decor,38,No
67,107268,Divorced,PhD,4,86,Home Decor,21,Yes
49,33883,Married,PhD,0,91,Electronics,20,No
61,42971,Divorced,Master,1,79,Fashion,44,No
39,22863,Married,Master,5,64,Fashion,46,No
35,71856,Married,Master,3,95,Sports,22,Yes
66,40407,Divorced,PhD,4,86,Electronics,40,No
39,69264,Married,PhD,5,56,Electronics,49,Yes
57,117600,Divorced,Master,3,6,Fashion,10,No
63,76158,Divorced,Master,3,100,Sports,19,No
20,29491,Divorced,PhD,3,5,Home Decor,45,Yes
38,28937,Married,Bachelor,0,47,Electronics,44,No
52,76697,Single,High School,0,8,Sports,38,No
30,48201,Divorced,Master,5,52,Home Decor,49,No
52,57244,Divorced,Master,2,86,Sports,28,Yes
22,70220,Single,Bachelor,5,65,Fashion,37,Yes
59,103641,Married,Bachelor,1,31,Electronics,31,No
34,100262,Divorced,High School,4,73,Sports,21,Yes
18,42450,Single,Master,5,24,Electronics,23,No
31,86086,Divorced,PhD,2,4,Electronics,40,No
26,86727,Single,Bachelor,2,65,Fashion,30,Yes
23,24738,Divorced,PhD,5,25,Home Decor,34,Yes
65,118282,Divorced,Bachelor,5,26,Home Decor,8,No
21,37131,Single,Bachelor,5,49,Sports,38,Yes
39,111901,Single,High School,4,93,Electronics,42,Yes
46,111616,Married,Bachelor,2,16,Home Decor,6,No
47,114522,Married,Master,1,46,Sports,45,No
33,111782,Single,PhD,3,90,Electronics,32,Yes
68,111078,Single,High School,1,42,Sports,19,No
49,49907,Single,High School,4,4,Sports,8,No
22,77592,Married,Bachelor,0,98,Fashion,7,No
63,96516,Single,PhD,0,12,Electronics,46,No
65,54319,Married,High School,1,15,Electronics,5,No
36,42192,Divorced,Master,0,3,Sports,21,No
48,31524,Single,PhD,3,1,Electronics,47,No
70,69363,Single,High School,2,47,Sports,6,No
28,114715,Married,Bachelor,5,38,Fashion,22,No
20,23979,Single,PhD,2,65,Electronics,33,Yes
19,48764,Married,Master,0,55,Fashion,15,No
68,60857,Married,High School,1,2,Home Decor,19,No
34,21455,Single,Master,0,18,Home Decor,25,No
22,94021,Married,PhD,2,66,Electronics,27,Yes
59,75142,Single,High School,3,56,Home Decor,37,Yes
53,51510,Divorced,High School,5,92,Sports,47,Yes
23,33920,Divorced,Master,0,47,Home Decor,14,No
28,47265,Married,PhD,5,91,Fashion,10,No
52,31108,Divorced,High School,1,19,Sports,7,No
65,97679,Married,High School,1,91,Electronics,28,Yes
52,58818,Married,High School,2,9,Electronics,14,No
49,52960,Single,High School,0,60,Fashion,12,No
65,40302,Single,Bachelor,0,19,Electronics,31,No
35,65327,Single,Master,1,87,Fashion,35,Yes
61,98193,Married,PhD,1,29,Electronics,41,No
63,31136,Single,Master,0,20,Sports,13,No
60,101609,Single,High School,4,77,Fashion,14,No
27,110055,Married,Master,3,83,Fashion,14,No
55,106311,Married,High School,4,76,Sports,40,Yes
55,38537,Divorced,High School,0,82,Home Decor,30,No
37,101703,Married,High School,1,74,Home Decor,12,No
24,72350,Divorced,Bachelor,5,13,Fashion,30,No
54,59234,Divorced,High School,3,57,Fashion,21,Yes
26,119630,Single,High School,3,60,Sports,28,Yes
21,43592,Married,Bachelor,1,98,Fashion,19,No
36,71402,Married,PhD,4,3,Fashion,22,No
62,108216,Divorced,Bachelor,3,82,Electronics,33,Yes
49,31718,Divorced,PhD,2,20,Electronics,36,No
41,116903,Single,PhD,2,89,Home Decor,34,Yes
21,67263,Married,PhD,5,1,Electronics,19,No
61,53960,Divorced,Bachelor,5,22,Fashion,9,No
31,57206,Single,PhD,5,52,Home Decor,45,Yes
54,55180,Single,High School,1,44,Electronics,43,No
23,115251,Married,High School,3,30,Home Decor,43,Yes
27,114207,Married,Master,1,36,Electronics,41,Yes
29,44689,Single,Bachelor,0,45,Home Decor,8,No
60,25281,Married,Master,1,68,Home Decor,22,No
45,39308,Single,PhD,1,48,Fashion,21,No
51,98376,Single,Master,2,13,Electronics,49,No
46,87330,Divorced,PhD,3,95,Fashion,34,Yes
69,27510,Divorced,High School,5,81,Electronics,29,No
50,98675,Divorced,PhD,4,50,Fashion,27,No
32,30643,Single,PhD,5,7,Home Decor,44,No
22,105889,Divorced,Bachelor,5,28,Fashion,30,No
61,78861,Married,Bachelor,2,15,Electronics,13,No
57,93175,Married,High School,4,76,Electronics,46,Yes
22,58885,Married,High School,3,97,Fashion,28,Yes
56,118830,Single,PhD,2,51,Fashion,50,Yes
47,103891,Divorced,High School,5,56,Sports,10,No
57,100599,Married,Master,1,29,Sports,12,No
66,64071,Married,High School,3,76,Electronics,46,Yes
62,42697,Married,Master,4,68,Home Decor,24,No
63,74120,Divorced,Bachelor,1,60,Sports,6,No
67,97137,Married,Bachelor,4,1,Fashion,26,No
25,84535,Single,High School,0,79,Fashion,19,No
54,72739,Single,Bachelor,3,1,Home Decor,35,No
39,97581,Single,PhD,2,94,Electronics,43,Yes
63,99285,Divorced,Master,3,62,Sports,5,No
18,118196,Single,PhD,0,22,Home Decor,34,Yes
46,83253,Divorced,Bachelor,3,48,Electronics,13,No
66,54565,Single,Bachelor,0,92,Electronics,48,Yes
43,102983,Single,PhD,2,84,Electronics,22,Yes
37,102891,Married,High School,2,75,Home Decor,43,Yes
56,99592,Divorced,PhD,1,36,Fashion,5,No
31,43916,Divorced,PhD,2,42,Sports,49,No
49,57543,Single,Bachelor,2,15,Sports,10,No
18,114566,Single,PhD,4,19,Sports,6,No
49,83569,Married,PhD,0,14,Sports,22,No
49,114232,Married,Master,3,54,Home Decor,11,No
20,43978,Divorced,Master,2,89,Fashion,36,Yes
38,79474,Divorced,Master,5,68,Sports,46,Yes
52,84979,Married,High School,4,48,Home Decor,29,No
30,100125,Single,High School,1,40,Home Decor,40,No
68,92660,Divorced,PhD,2,56,Electronics,37,Yes
66,105765,Divorced,High School,4,4,Sports,15,No
54,40092,Single,High School,3,96,Home Decor,36,No
59,32031,Divorced,Bachelor,0,47,Electronics,17,No
22,107379,Married,Master,1,1,Electronics,34,Yes
22,20744,Divorced,Bachelor,5,29,Home Decor,31,Yes
31,79317,Divorced,Bachelor,2,3,Sports,46,No
30,26775,Divorced,Bachelor,5,32,Electronics,47,No
27,27379,Married,High School,5,96,Home Decor,41,Yes
25,95292,Married,Bachelor,3,77,Electronics,37,Yes
33,73062,Single,Master,0,6,Fashion,46,No
20,103474,Single,High School,1,48,Home Decor,14,No
61,86852,Single,High School,4,60,Electronics,50,Yes
59,97117,Married,PhD,2,97,Sports,40,Yes
40,52787,Divorced,Bachelor,1,72,Fashion,20,No
53,51078,Married,Bachelor,1,66,Electronics,35,Yes
55,26395,Married,PhD,3,60,Electronics,46,No
52,96709,Divorced,PhD,2,68,Electronics,37,Yes
20,40285,Single,Bachelor,4,45,Home Decor,33,Yes
51,41185,Divorced,Master,2,84,Home Decor,16,No
19,107071,Married,Bachelor,0,37,Electronics,43,Yes
64,64730,Married,Master,5,44,Fashion,48,No
39,119973,Divorced,PhD,4,72,Fashion,38,Yes
70,74957,Single,PhD,5,71,Home Decor,35,Yes
44,39404,Divorced,PhD,5,84,Electronics,16,No
60,63906,Married,High School,0,39,Fashion,28,No
63,53099,Married,Bachelor,5,60,Electronics,32,Yes
47,56705,Divorced,PhD,5,44,Sports,14,No
28,50364,Divorced,Master,4,78,Sports,46,Yes
66,61007,Single,Bachelor,2,23,Electronics,30,No
64,52419,Single,Bachelor,1,62,Electronics,42,Yes
70,102970,Married,Master,5,54,Home Decor,6,No
36,103146,Married,Master,1,69,Fashion,7,No
44,21506,Single,High School,2,98,Home Decor,18,No
45,35401,Single,Master,2,22,Home Decor,10,No
28,38927,Divorced,Master,1,8,Home Decor,34,Yes
24,37081,Married,High School,1,5,Fashion,41,Yes
58,78032,Married,Bachelor,3,96,Fashion,6,No
52,36522,Divorced,PhD,1,63,Home Decor,33,No
69,39146,Divorced,PhD,4,34,Fashion,11,No
61,108516,Married,High School,5,87,Home Decor,7,No
63,111213,Single,Master,0,38,Home Decor,31,No
23,119932,Divorced,High School,1,36,Home Decor,38,Yes
24,59685,Married,Master,5,55,Electronics,32,Yes
54,110563,Single,Bachelor,5,59,Fashion,32,Yes
70,46292,Divorced,PhD,5,45,Sports,47,No
33,52441,Married,PhD,4,12,Electronics,27,No
65,119010,Single,High School,5,85,Sports,22,Yes
36,31250,Married,Bachelor,4,42,Home Decor,23,No
33,25900,Divorced,High School,5,74,Fashion,23,No
29,62189,Married,Master,1,8,Fashion,30,No
40,38665,Married,Master,3,53,Fashion,15,No
69,102923,Married,High School,4,55,Home Decor,17,No
63,51223,Single,Bachelor,5,34,Fashion,37,No
57,73425,Single,Bachelor,2,12,Fashion,35,No
48,82937,Married,High School,1,35,Electronics,44,No
61,60947,Single,High School,5,82,Home Decor,16,No
23,58283,Divorced,PhD,0,79,Sports,40,Yes
33,74596,Married,High School,1,21,Home Decor,14,No
30,21996,Single,PhD,5,2,Sports,45,No
24,92286,Married,High School,5,7,Fashion,38,Yes
20,53810,Married,Bachelor,5,83,Home Decor,21,Yes
59,42947,Divorced,High School,0,57,Electronics,42,No
64,53554,Single,PhD,5,54,Electronics,11,No
52,31478,Single,PhD,4,82,Sports,40,No
33,82018,Divorced,Master,3,39,Sports,36,No
59,59150,Married,Bachelor,5,76,Home Decor,38,Yes
47,98544,Divorced,Master,3,67,Home Decor,29,Yes
22,106118,Divorced,Bachelor,1,28,Electronics,6,No
53,104115,Married,Bachelor,1,56,Sports,29,Yes
28,97023,Married,PhD,0,5,Sports,34,Yes
68,62382,Single,Master,5,28,Sports,20,No
29,41203,Divorced,PhD,5,58,Fashion,34,Yes
49,74587,Married,Bachelor,3,52,Electronics,19,No
23,67372,Single,High School,5,27,Home Decor,40,Yes
30,81790,Married,PhD,5,74,Fashion,42,Yes
53,98913,Married,High School,3,57,Home Decor,32,Yes
62,20169,Single,PhD,4,91,Electronics,8,No
54,69388,Divorced,Master,2,4,Electronics,26,No
31,52506,Single,Bachelor,1,52,Home Decor,31,Yes
67,85815,Married,Bachelor,2,18,Home Decor,17,No
40,85255,Divorced,High School,2,58,Sports,19,No
29,52463,Single,Master,4,88,Fashion,20,No
27,90098,Married,Bachelor,1,35,Home Decor,19,No
53,108837,Single,High School,5,45,Electronics,37,No
53,57227,Single,PhD,0,9,Home Decor,17,No
59,45696,Married,Bachelor,1,44,Fashion,29,No
30,61281,Single,High School,5,98,Home Decor,34,Yes
19,75722,Married,Master,3,89,Electronics,38,Yes
45,76303,Divorced,High School,1,51,Fashion,49,Yes
39,47829,Married,High School,5,9,Sports,30,No
55,42307,Divorced,PhD,3,55,Sports,35,No
44,23378,Divorced,High School,3,19,Fashion,43,No
18,79607,Married,High School,3,69,Sports,27,Yes
46,67798,Divorced,PhD,3,91,Electronics,10,No
60,82675,Divorced,Bachelor,0,63,Sports,42,Yes
58,21370,Married,Bachelor,0,1,Home Decor,8,No
52,78424,Married,Bachelor,0,51,Home Decor,15,No
19,96701,Divorced,Bachelor,3,74,Home Decor,45,Yes
62,93540,Single,Master,1,16,Electronics,20,No
20,66560,Single,PhD,0,93,Home Decor,18,No
21,69792,Divorced,PhD,1,31,Home Decor,29,No
40,93648,Single,Master,2,81,Home Decor,28,Yes
26,99960,Divorced,Bachelor,5,30,Home Decor,20,No
37,50156,Married,Bachelor,4,49,Sports,24,No
23,52286,Married,PhD,4,64,Sports,27,Yes
35,88225,Divorced,Master,1,96,Fashion,13,No
21,87061,Married,High School,5,68,Sports,43,Yes
39,60178,Married,Master,1,85,Electronics,32,Yes
61,67280,Married,Bachelor,0,60,Fashion,41,Yes
25,47757,Married,Master,3,55,Home Decor,21,No
47,113829,Married,PhD,4,78,Sports,36,Yes
52,113996,Divorced,Bachelor,4,74,Fashion,18,No
65,81826,Divorced,PhD,5,26,Home Decor,42,No
32,28245,Married,High School,1,23,Electronics,12,No
27,96473,Divorced,Master,0,97,Fashion,49,Yes
38,47032,Divorced,PhD,1,47,Electronics,40,No
33,107647,Divorced,Bachelor,4,83,Home Decor,45,Yes
25,37862,Married,Master,5,15,Home Decor,12,No
29,69756,Married,Master,5,82,Sports,26,Yes
60,105939,Single,Master,2,70,Fashion,40,Yes
59,31495,Divorced,Bachelor,4,69,Fashion,11,No
40,70839,Divorced,PhD,2,93,Fashion,50,Yes
29,50065,Divorced,Master,2,70,Sports,26,Yes
33,20470,Married,Bachelor,5,20,Home Decor,11,No
24,45884,Married,Master,4,46,Home Decor,9,No
59,86585,Divorced,High School,4,96,Fashion,35,Yes
65,26844,Single,Bachelor,3,37,Sports,30,No
49,37514,Married,High School,0,83,Electronics,32,No
48,107387,Divorced,Master,0,23,Electronics,8,No
37,104609,Divorced,High School,1,95,Sports,50,Yes
46,69021,Single,High School,3,19,Sports,43,No
69,35199,Single,Master,1,14,Home Decor,26,No
26,61647,Divorced,Bachelor,4,90,Home Decor,26,Yes
53,36767,Divorced,Bachelor,3,7,Fashion,12,No
20,110480,Single,Master,2,11,Electronics,30,No
49,105484,Single,Master,1,53,Electronics,19,No
21,69032,Divorced,Bachelor,0,49,Home Decor,42,Yes
51,27539,Married,PhD,3,49,Sports,7,No
56,81729,Divorced,High School,2,4,Electronics,21,No
58,33759,Married,Master,3,33,Sports,29,No
51,27110,Divorced,High School,4,25,Electronics,40,No
50,30561,Single,PhD,0,67,Home Decor,25,No
30,24521,Single,High School,0,12,Sports,24,No
